wall_time,step,value
1695480416.7277477,7,0.25
1695480417.2172027,15,0.25
1695480417.6954305,23,0.25
1695480418.1764493,31,0.25
1695480418.631424,39,0.25
1695480419.1054568,47,0.25
1695480419.5820425,55,0.25
1695480420.0688121,63,0.25
1695480420.51713,71,0.25
1695480420.9732604,79,0.25
1695480421.4329526,87,0.25
1695480421.9163027,95,0.25
1695480422.366365,103,0.25
1695480422.8303099,111,0.25
1695480423.3045459,119,0.25
1695480423.7762685,127,0.25
1695480424.278324,135,0.25
1695480424.7473552,143,0.25
1695480425.2379327,151,0.25
1695480425.7085936,159,0.25
1695480426.1719584,167,0.25
1695480426.6675541,175,0.25
1695480427.1401246,183,0.25
1695480427.6195202,191,0.25
1695480428.0955153,199,0.25
1695480428.5606852,207,0.25
1695480429.0554245,215,0.25
1695480429.5703232,223,0.25
1695480430.0637789,231,0.25
1695480430.573759,239,0.25
1695480431.0886207,247,0.25
1695480431.6382105,255,0.25
1695480432.1007662,263,0.25
1695480432.6192014,271,0.25
1695480433.0828826,279,0.25
1695480433.622765,287,0.25
1695480434.1176074,295,0.25
1695480434.6335547,303,0.25
1695480435.0968878,311,0.25
1695480435.5629895,319,0.25
1695480436.0412943,327,0.25
1695480436.547253,335,0.25
1695480437.0302017,343,0.25
1695480437.502034,351,0.25
1695480437.9998705,359,0.25
1695480438.472476,367,0.25
1695480438.948388,375,0.25
1695480439.4333878,383,0.25
1695480439.9122865,391,0.25
1695480440.3808954,399,0.25
1695480440.9298573,407,0.25
