wall_time,step,value
1695480974.5880904,7,0.25
1695480975.005179,15,0.25
1695480975.4611254,23,0.25
1695480975.926649,31,0.25
1695480976.3569467,39,0.34375
1695480976.8041396,47,0.328125
1695480977.2708147,55,0.25
1695480977.6915267,63,0.265625
1695480978.1478777,71,0.28125
1695480978.5823817,79,0.25
1695480979.0251963,87,0.296875
1695480979.4596841,95,0.359375
1695480979.9093413,103,0.3125
1695480980.3471844,111,0.34375
1695480980.7786357,119,0.40625
1695480981.2148767,127,0.359375
1695480981.676637,135,0.359375
1695480982.10474,143,0.40625
1695480982.5448918,151,0.359375
1695480983.012514,159,0.34375
1695480983.463306,167,0.34375
1695480983.919521,175,0.34375
1695480984.3702977,183,0.359375
1695480984.814661,191,0.359375
1695480985.2558768,199,0.359375
1695480985.6880095,207,0.328125
1695480986.1306407,215,0.359375
1695480986.5719554,223,0.328125
1695480987.0095563,231,0.359375
1695480987.4547112,239,0.375
1695480987.9094431,247,0.390625
1695480988.3494205,255,0.390625
1695480988.8034632,263,0.390625
1695480989.2642624,271,0.375
1695480989.6965926,279,0.375
1695480990.1527364,287,0.390625
1695480990.5986452,295,0.375
1695480991.0434604,303,0.375
1695480991.5007098,311,0.40625
1695480991.9432845,319,0.390625
1695480992.3842516,327,0.390625
1695480992.8393588,335,0.375
1695480993.2808006,343,0.375
1695480993.7150495,351,0.40625
1695480994.1631384,359,0.375
1695480994.60494,367,0.390625
1695480995.0350077,375,0.390625
1695480995.4711998,383,0.40625
1695480995.925963,391,0.390625
1695480996.4053571,399,0.40625
1695480996.85353,407,0.40625
1695480997.3165143,415,0.40625
1695480997.757258,423,0.40625
1695480998.2289255,431,0.40625
1695480998.6876798,439,0.40625
1695480999.1328225,447,0.40625
1695480999.596429,455,0.40625
1695481000.04677,463,0.40625
1695481000.5143561,471,0.390625
1695481000.9576309,479,0.359375
1695481001.3960927,487,0.390625
1695481001.836386,495,0.390625
1695481002.3115225,503,0.390625
1695481002.7739785,511,0.390625
1695481003.251953,519,0.390625
1695481003.7113333,527,0.40625
1695481004.157948,535,0.390625
1695481004.598241,543,0.390625
1695481005.0455136,551,0.375
1695481005.4726932,559,0.390625
1695481005.8994088,567,0.40625
1695481006.3220172,575,0.390625
1695481006.7730591,583,0.390625
1695481007.196466,591,0.40625
1695481007.6396859,599,0.40625
1695481008.0981166,607,0.390625
1695481008.5626895,615,0.390625
1695481009.015123,623,0.375
1695481009.4717066,631,0.40625
1695481009.935379,639,0.390625
1695481010.3764765,647,0.40625
1695481010.8331518,655,0.421875
1695481011.2734354,663,0.390625
1695481011.7250876,671,0.40625
1695481012.1931374,679,0.40625
1695481012.6355221,687,0.421875
1695481013.0997674,695,0.421875
1695481013.5446875,703,0.421875
1695481013.9987493,711,0.40625
1695481014.4693508,719,0.421875
1695481014.943748,727,0.40625
1695481015.398712,735,0.421875
1695481015.857616,743,0.390625
1695481016.3250916,751,0.390625
1695481016.800375,759,0.421875
1695481017.25256,767,0.375
1695481017.7034404,775,0.390625
1695481018.16714,783,0.40625
1695481018.5834184,791,0.40625
1695481019.0412412,799,0.421875
1695481019.495904,807,0.390625
1695481019.9410803,815,0.390625
1695481020.4085035,823,0.421875
1695481020.84089,831,0.359375
1695481021.2752392,839,0.40625
1695481021.7311728,847,0.421875
1695481022.186123,855,0.375
1695481022.632034,863,0.40625
1695481023.0582914,871,0.390625
1695481023.5139155,879,0.390625
1695481023.9716496,887,0.375
1695481024.4055054,895,0.40625
1695481024.8424425,903,0.421875
1695481025.2825694,911,0.390625
1695481025.7160301,919,0.421875
1695481026.1571877,927,0.390625
1695481026.6102595,935,0.390625
1695481027.0555878,943,0.375
1695481027.51539,951,0.375
1695481027.946065,959,0.375
1695481028.3862672,967,0.375
1695481028.815075,975,0.375
1695481029.266803,983,0.390625
1695481029.6979918,991,0.421875
1695481030.1382034,999,0.375
1695481030.5613174,1007,0.359375
1695481030.9912674,1015,0.375
1695481031.435403,1023,0.390625
1695481031.889531,1031,0.40625
1695481032.319117,1039,0.328125
1695481032.7588725,1047,0.359375
1695481033.2393591,1055,0.421875
1695481033.6633325,1063,0.359375
1695481034.2321653,1071,0.359375
1695481034.6768672,1079,0.359375
1695481035.1018488,1087,0.390625
1695481035.5347335,1095,0.390625
1695481035.9931083,1103,0.375
1695481036.4821155,1111,0.375
1695481036.9539635,1119,0.359375
1695481037.411779,1127,0.375
1695481037.8745084,1135,0.390625
1695481038.3309906,1143,0.375
1695481038.806728,1151,0.390625
1695481039.232858,1159,0.34375
1695481039.7056458,1167,0.34375
1695481040.1457744,1175,0.390625
1695481040.5814855,1183,0.359375
1695481041.0594099,1191,0.359375
1695481041.5163524,1199,0.40625
1695481041.944107,1207,0.34375
1695481042.3906415,1215,0.390625
1695481042.855172,1223,0.390625
1695481043.2972667,1231,0.359375
1695481043.739741,1239,0.359375
1695481044.1961944,1247,0.375
1695481044.6334178,1255,0.375
1695481045.1213005,1263,0.390625
1695481045.5508652,1271,0.359375
1695481045.9932501,1279,0.390625
1695481046.4202697,1287,0.40625
1695481046.8798573,1295,0.40625
1695481047.3724911,1303,0.359375
1695481047.8259609,1311,0.328125
1695481048.2703173,1319,0.328125
