wall_time,step,value
1695481090.065557,7,0.328125
1695481090.6034057,15,0.328125
1695481091.1500645,23,0.328125
1695481091.6962905,31,0.328125
1695481092.2261531,39,0.328125
1695481092.732313,47,0.28125
1695481093.260301,55,0.28125
1695481093.7694564,63,0.296875
1695481094.319518,71,0.34375
1695481094.8444521,79,0.296875
1695481095.3706882,87,0.28125
1695481095.9104044,95,0.296875
1695481096.4402993,103,0.296875
1695481096.9636307,111,0.3125
1695481097.4784658,119,0.296875
1695481097.9877667,127,0.28125
1695481098.5016556,135,0.28125
1695481099.0287976,143,0.28125
1695481099.5660732,151,0.28125
1695481100.0944684,159,0.296875
1695481100.5994098,167,0.28125
1695481101.1261852,175,0.3125
1695481101.6697104,183,0.34375
1695481102.192025,191,0.328125
1695481102.7073565,199,0.28125
1695481103.2370083,207,0.28125
1695481103.761995,215,0.359375
1695481104.3016894,223,0.34375
1695481104.8263223,231,0.34375
1695481105.3385973,239,0.328125
1695481105.8645823,247,0.296875
1695481106.38972,255,0.359375
1695481106.9132278,263,0.28125
1695481107.4546013,271,0.34375
1695481107.9989653,279,0.28125
1695481108.511554,287,0.328125
1695481109.0310667,295,0.328125
1695481109.5602586,303,0.328125
1695481110.1014612,311,0.328125
1695481110.6388872,319,0.328125
1695481111.190215,327,0.328125
1695481111.7411628,335,0.328125
1695481112.2923799,343,0.328125
1695481112.8384442,351,0.328125
1695481113.3535287,359,0.328125
1695481113.8996499,367,0.328125
1695481114.4399815,375,0.328125
1695481114.9721885,383,0.328125
1695481115.50785,391,0.328125
1695481116.0856493,399,0.328125
1695481116.6173322,407,0.328125
1695481117.1620579,415,0.328125
1695481117.711052,423,0.328125
1695481118.2379403,431,0.328125
1695481118.822598,439,0.328125
1695481119.352115,447,0.328125
1695481119.8700864,455,0.328125
1695481120.4037793,463,0.328125
1695481120.9556687,471,0.328125
1695481121.5220861,479,0.328125
1695481122.045635,487,0.328125
1695481122.6233215,495,0.328125
1695481123.1695328,503,0.328125
1695481123.692974,511,0.328125
1695481124.2396524,519,0.328125
1695481124.7742448,527,0.328125
1695481125.2992184,535,0.328125
1695481125.843077,543,0.328125
1695481126.3725605,551,0.328125
1695481126.9000828,559,0.328125
1695481127.416503,567,0.328125
1695481127.9520426,575,0.328125
1695481128.4954612,583,0.328125
1695481129.0473456,591,0.328125
1695481129.6089818,599,0.328125
1695481130.147527,607,0.328125
1695481130.6857882,615,0.328125
1695481131.1969357,623,0.328125
1695481131.7233331,631,0.328125
1695481132.270527,639,0.328125
1695481132.8132746,647,0.328125
1695481133.3511531,655,0.328125
1695481133.8630168,663,0.328125
1695481134.384852,671,0.328125
